# our protein, DUD-E molecules
name, score
CC1(C)CCc2c(cc(OCC(=O)NC3[NH+]=c4ccccc4=[NH+]3)c3c4c(c(=O)oc23)CCC4)O1, 0.105712890625
CC(C)Cn1c(N)c(C(=O)CN2CC[NH+](CCC(C)(C)C)CC2)c(=O)[nH]c1=O, 0.105712890625
CC[C@@H](C)Oc1cccc(C(=O)NC(=S)NNC(=O)c2ccc([N+](=O)[O-])cc2)c1, 0.105712890625
CCCn1c(=O)c2nc(-c3ccc(S(=O)(=O)Oc4ccc([N+](=O)[O-])cc4)cc3)[nH]c2n(CCC)c1=O, 0.10565185546875
Cc1cc(C)c2c(N)c(C(=O)OCC(=O)N(C)Cc3c(F)cccc3Cl)sc2[nH+]1, 0.10565185546875
CCOc1cc(/C=C2\C(=[NH2+])N3N=C(c4cccnc4)SC3=NC2=O)ccc1OS(C)(=O)=O, 0.10565185546875
CCOC[C@H](O)C[NH+](CCOC)Cc1nc2scc(-c3cccc(Cl)c3)c2c(=O)[nH]1, 0.10565185546875
Cc1ccc(C)c(NC(=O)[C@@H](C)Sc2nnc(-c3ccoc3C)n2N)c1, 0.1055908203125
COc1cc(C(=O)NNC(=O)C[NH+]2C[C@@H](C)C[C@H](C)C2)cc(OC)c1OC, 0.1055908203125
CCN(C[C@@H]1COc2ccccc2O1)C(=O)NC1CC(C)(C)[NH2+]C(C)(C)C1, 0.1055908203125
Cc1c(F)cccc1S(=O)(=O)Nc1ccc(C(=O)O[C@H](C)c2nnc(-c3ccccc3)o2)cc1, 0.1055908203125
COc1ccc(C(=O)C[C@@H]2S/C(=N\N=C3\C(=O)Nc4ccc(C)cc43)NC2=O)cc1, 0.1055908203125
Cc1ccc(-c2nc(CSc3nnnn3C3CCCC3)co2)cc1, 0.1055908203125
Cc1ccc(NC(=O)CSc2nnc(N/N=C/c3cc(Cl)cc(Cl)c3[O-])n2N)c(C)c1, 0.10552978515625
Cc1ccc(NC(=O)NC(=O)[C@@H](C)Sc2nnc(-c3cc(Cl)ccc3Cl)n2N)c(C)c1, 0.10552978515625
Cc1ccc2c(Nc3ncnc(-n4ccnc4)c3[N+](=O)[O-])cccc2[nH+]1, 0.10552978515625
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c1C2=O, 0.10546875
C[C@H](C(=O)N1CCN(c2ncccn2)CC1)[NH+]1CCC(CNC(=O)OC(C)(C)C)CC1, 0.10546875
COc1ccc(-c2nnc(SCC(=O)c3cc(C)n(-c4cccc(F)c4)c3C)n2CC(=O)[O-])cc1, 0.10546875
CCO/C([O-])=C1\C(COCC[NH2+]CC(=O)NCC[NH3+])=NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl, 0.10546875
Cn1cc(S(=O)(=O)Oc2c(Br)cc(Br)cc2Br)cn1, 0.10540771484375
Cn1cncc1C(=O)N1C[C@@H](C(=O)NCCCC[NH+](C)C)C2(CC[NH2+]CC2)C1, 0.10540771484375
CNC(=O)c1c(NC(=O)c2ccc3ncsc3c2)sc2c1CC[C@@H](C)C2, 0.1053466796875
CCOc1ccc(N2C(=O)NC(=O)[C@@H](/C=N/C[C@H]3c4c(cc5c(c4OC)OCO5)CC[NH+]3C)C2=O)cc1, 0.10528564453125
Cc1ccc([C@@H](O)C[NH+]2CCC3(CC2)C[C@H](O)c2cc(C)ccc2O3)cc1, 0.10528564453125
CN(C1=NC(=O)/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)S1)c1ccccc1C(=O)[O-], 0.105224609375
C=CC[NH+](Cc1nc2ccc([N+](=O)[O-])cc2[nH]1)Cc1nc2ccc([N+](=O)[O-])cc2[nH]1, 0.105224609375
Cc1ccc(C2(CNC(=O)CN3C(=O)N[C@@H]4[C@@H]3N(C)C(=O)N4C)CCOCC2)cc1, 0.105224609375
Cc1ccc(Cl)cc1NC(=O)[C@H]1CC(=O)Nc2nc(N3CCC[C@H](C)C3)[nH]c(=O)c21, 0.105224609375
Cc1cccc2[nH+]c(CNC(=O)[C@@H]3CN(C(=O)C(C)C)CC34CC[NH2+]CC4)cn12, 0.10516357421875
CN(C)C(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1cc([N+](=O)[O-])ccc1O)N2, 0.10516357421875
Cc1ccn2cc(C(=O)O[C@@H](C)C(=O)NC(=O)NC3CC3)nc2c1, 0.10516357421875
CC(C)NC(=O)Nc1ccccc1C(=O)NNC(=O)[C@@H]1CCCO1, 0.10516357421875
CC(=O)Oc1cccc(C(=O)N2C[C@H](C(=O)NC[C@@H]3CCCO3)C3(CC[NH2+]CC3)C2)c1C, 0.10516357421875
CC(C)CN1CNc2c1c(=O)n(CC(=O)NCCC1=c3ccccc3=[NH+]C1)c(=O)n2CC(C)C, 0.1051025390625
CCc1nc2sc([C@H](c3ccc([N+](=O)[O-])cc3)N3CCC(O)CC3)c(O)n2n1, 0.1051025390625
CC[C@H](c1nnnn1C[C@@H]1CCCO1)[NH+](Cc1ccccc1OC)Cc1cc2cc(C)c(C)cc2[nH]c1=O, 0.10504150390625
C/C(=N/NC(=O)[C@@H]1C=C(c2ccc(F)cc2)N=N1)c1cccc(O)c1, 0.10504150390625
COc1ccc(OC)c(N[C@@H]2[NH+]=c3ccccc3=N/C2=N\S(=O)(=O)c2ccc(C)cc2)c1, 0.10504150390625
CCNc1cc(C(=O)N[C@H]2CCCCNC2=O)cc(S(=O)(=O)NC(C)C)c1, 0.10504150390625
Cc1ccc(NC(=O)CSc2nnc(-c3ccc(C(C)(C)C)cc3)n2N)cc1[N+](=O)[O-], 0.10504150390625
C#CCNS(=O)(=O)c1cccc(C(=O)OCC(=O)NC(=O)N[C@H]2CCCC[C@H]2C)c1, 0.10504150390625
COCCOC(=O)C1=C(C)N(C)C(=S)N[C@@H]1c1ccc(NC(=O)c2ccc(OC)cc2OC)cc1, 0.10498046875
O=C1NC(=O)[C@]2(Cc3c([nH+]c4ccccn4c3=O)N3CCCCC[C@@H]32)C(=O)N1C1CCCCC1, 0.10491943359375
Cc1cc(C)c(NC(=O)[C@H](C)OC(=O)/C=C/c2ccc(OCc3ccc(Cl)cc3)cc2)c(C)c1, 0.10491943359375
CCSc1nc2ccc(NC(=O)CSc3n[nH]c(N/N=C/c4cnn(CCOC)c4)n3)cc2s1, 0.10491943359375
CC(=O)OC[C@H]1O[C@@H](Oc2ccc3c(=O)c(-c4ccc(O)cc4)coc3c2)[C@@H](O)[C@@H](O)[C@H]1O, 0.1048583984375
CC1=C(C(=O)Nc2ccc([N+](=O)[O-])cc2)[C@@H](c2c(Cl)cccc2Cl)NC(=O)N1, 0.1048583984375
Cc1cc(C)c(/C=N\NC(=O)c2nnn(-c3nonc3N)c2C[NH+]2CCCC[C@@H]2C)c(C)c1, 0.1048583984375
N#Cc1c(NC(=S)NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)sc2c1CCC2, 0.10479736328125
COc1nn([C@@H](C)C(=O)NNC(=S)[NH+]=c2ccc3c(C)cc(O)oc-3c2)cc1[N+](=O)[O-], 0.10479736328125
C[C@@H](NC(=O)CSc1nnc(N/N=C/c2cccs2)n1N)c1ccccc1, 0.104736328125
Cc1ccc2c(c1)[C@@H]1C[NH+](C)CC[C@@H]1N2C(=S)NC(=O)c1ccc(Cl)cc1[N+](=O)[O-], 0.104736328125
Cc1cc(C)n(-c2cc(NC(=O)CN3CCCOCC3)nc(-c3ccc(C)o3)n2)n1, 0.104736328125
CCc1ccc(NC(=O)C(=O)N[C@H](C)C[NH+]2C[C@@H](C)C[C@H](C)C2)cc1[N+](=O)[O-], 0.104736328125
C[C@H]1CCCC[C@H]1Nc1ccc(S(=O)(=O)NCC[NH+](C)C)cc1[N+](=O)[O-], 0.104736328125
CCN(C(=O)c1oc2c(c1C)/C(=N/NC(=O)c1cccc([N+](=O)[O-])c1)CCC2)c1cccc(C)c1, 0.104736328125
COC(=O)c1ccc(Cn2nc(-c3ccc(C)c(C)c3)ccc2=O)o1, 0.10467529296875
Cc1ccc(NC(=O)[C@@H](C)[NH+]2CCC(C(=O)N(C)C)CC2)cc1[N+](=O)[O-], 0.10467529296875
O=C(CCn1cc([N+](=O)[O-])cn1)NCc1ccc(N2CCCC2)[nH+]c1, 0.10467529296875
CNC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(c3cc(C)on3)[C@H]2c2ccncc2)c1C, 0.1046142578125
CCN(CC)c1ccc(/C=N/Nc2nc(SCC(=O)Nc3ccc(Cl)cc3Cl)n[nH]2)c(O)c1, 0.1046142578125
CC1CCC([NH3+])(c2noc(-c3ccc(Br)cc3)n2)CC1, 0.1046142578125
CC(=O)[NH+]=c1ccc2c(COC(=O)c3cc(Cl)ccc3N)cc(O)oc-2c1, 0.10455322265625
O=C(CC[C@@H]1CNC(=O)[C@@H]2C[C@H](NC(=S)Nc3ccc(-n4cccn4)cc3)C[NH+]12)NC1CC1, 0.10455322265625
Cc1cc([N-]S(=O)(=O)c2ccc3c(c2)=[NH+]C(=O)C(=O)[NH+]=3)ccc1Br, 0.10455322265625
Cc1sc2nc(Cn3ccccc3=O)nc(N)c2c1C, 0.1044921875
Cc1cc(Br)ccc1NC(=O)c1cnc2[nH]nc(C)c2c1, 0.1044921875
CC(=O)N[C@@H](CCCN/C(N)=N\[N+](=O)[O-])C(=O)Nc1ccc([N+](=O)[O-])cc1, 0.1044921875
N#CCC[C@@H]1Cc2cc3c(cc2NC1=O)OCCO3, 0.1044921875
CCOC(=O)c1ccc(NC(=O)C[C@@H]2S/C(=N/N=C/C3=c4ccccc4=[NH+]C3)NC2=O)cc1, 0.10443115234375
COCC(C)(C)NC(=O)c1ccc(N)c([N+](=O)[O-])c1, 0.10443115234375
Cc1cccc(C(=O)O[C@@H](C)C(=O)Nc2ccc(F)c([N+](=O)[O-])c2)c1O, 0.10443115234375
Cc1nc(S[C@H](C)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)n(CC(C)C)c1C, 0.1043701171875
C[C@@H](c1ccccc1Cl)n1ncc([N+](=O)[O-])c1N, 0.1043701171875
CCc1ccc(NC(=O)C(=O)NC[C@@H](C)[NH+]2CCC[C@@H](C)C2)cc1[N+](=O)[O-], 0.1043701171875
Cc1cc(C)c(NC(=O)CNc2ccc(C(=O)c3ccccc3)cc2[N+](=O)[O-])c(C)c1, 0.1043701171875
CS(=O)(=O)c1ccc(C(=O)NNC(=O)c2ccc(N3CCCC3)c([N+](=O)[O-])c2)cc1, 0.1043701171875
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccc(C)o2)n1, 0.10430908203125
Cc1c(Cl)cccc1-n1ccn(CN2CCO[C@H](C(N)=O)C2)c1=S, 0.10430908203125
CC(C)Oc1ccc([C@H]2CC(=O)C3=C(C2)NC(=O)C[C@@H]3c2ccc([N+](=O)[O-])cc2)cc1, 0.10430908203125
NNc1nc2sccn2c1S(=O)(=O)Nc1cccc(F)c1, 0.104248046875
COc1ccc([C@@H]2[C@@H]3[NH+]=c4ccccc4=C3CCN2C(=O)C2=CNN3C=CC=N[C@H]23)c(F)c1, 0.104248046875
Cc1nnsc1C(=O)Nc1ccc(-c2cn3c(n2)SCC3)cc1, 0.10418701171875
COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)[C@H](C)O[C@@H](C)[C@H]1O, 0.10418701171875
COC(=O)c1ccc(Oc2ccc([N+](=O)[O-])c(N)c2)cc1, 0.10418701171875
CC(=O)Nc1ccc(C)c(NC(=O)NCC(C)(C)[NH+]2CCC[C@H](C)C2)c1, 0.1041259765625
CC(C)NC(=O)CN1CCN(C(=O)c2ccc(Cl)cc2[N+](=O)[O-])CC1, 0.1041259765625
CCOC(=O)C(Cc1ccc(Oc2ccc(N(CCO)CCO)cc2)cc1)(NC(C)=O)C(=O)OCC, 0.1041259765625
Cc1cc([N+](=O)[O-])cc(S(=O)(=O)Nc2ccc3c(c2)NC(=O)[C@@H](C)O3)c1C, 0.1041259765625
CCC[C@@H](NS(=O)(=O)c1cncc(F)c1)/C(N)=N/O, 0.10406494140625
Nc1nc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c(=O)c1NC(=O)c1ccc(F)c(F)c1, 0.10406494140625
COc1cc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc(Cl)c1OCC(N)=O, 0.10406494140625
O=c1c2cc(Br)ccc2ncn1Cc1ccc(Cl)s1, 0.10394287109375
C[NH2+][C@](C)(CCOc1cc(C)c([N+](=O)[O-])cc1C)C(N)=O, 0.10394287109375
NC(=O)c1ccc(NC(=O)N2CCO[C@@H](c3ccc(F)c(Cl)c3)C2)cc1, 0.1038818359375
CCN1C(=O)N[C@H](c2cccc(Oc3ccccc3)c2)C2=C1CN(CCC(=O)NC[C@@H]1CCCO1)C2=O, 0.1038818359375
COc1ccc(/C=N/Nc2nc3ccccc3[nH]2)cc1COc1ccc([N+](=O)[O-])cc1, 0.1038818359375
COc1ccc([C@H]2C(C(=O)c3sc(C)nc3C)=C([O-])C(=O)N2c2nc(C)c(C(C)=O)s2)cc1, 0.1038818359375
COC(=O)C1=C2C(=O)NCCN2C2=C(C(=O)C[C@H](C)C2)[C@@H]1c1cccc([N+](=O)[O-])c1, 0.1038818359375
CCN1C(=O)c2cc(Cl)ccc2N[C@H]1c1ccc(O)c([N+](=O)[O-])c1, 0.10382080078125
O=C(NNC(=O)[C@H]1COc2ccccc2O1)c1ccc2cc[nH]c2c1, 0.10382080078125
Cc1cc([N+](=O)[O-])ccc1NC(=O)C(=O)NC[C@@H](c1cccn1C)[NH+]1CCCC1, 0.10382080078125
CCCCc1ccc(NC(=O)[C@H](C)NC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)cc1, 0.103759765625
Cc1cccc(-n2c(=O)[nH]c([O-])c([C@H]3NCCC4=c5ccccc5=[NH+][C@H]43)c2=O)c1C, 0.10369873046875
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3cnn(Cc4cccc(C(F)(F)F)c4)c3)sc12, 0.10369873046875
Cc1noc(C)c1S(=O)(=O)N1CCCN([C@H](C)c2nc(N)nc(N(C)C)n2)CC1, 0.10369873046875
COc1cc(C(=O)NNC(=O)C[NH+]2C[C@H](C)C[C@H](C)C2)cc(OC)c1OC, 0.1036376953125
COC(=O)c1sc(=S)n(Nc2cc(C)nc(N[C@H](O)C(Cl)(Cl)Cl)n2)c1N, 0.1036376953125
CCC/C(C)=N/Nc1nnc(SCC(=O)Nc2ccc(C)c(C)c2)n1N, 0.1036376953125
COc1c2c(cc3c1[C@@H](C/N=C/[C@@H]1C(=O)N=C(O)N(c4ccccc4C)C1=O)[NH+](C)CC3)OCO2, 0.1036376953125
C[C@@](COc1ccc([N+](=O)[O-])cc1Cl)([NH2+]C1CC1)C(N)=O, 0.10357666015625
CC[C@H](Oc1cc(C[NH2+]C)ccc1[N+](=O)[O-])C(N)=O, 0.10357666015625
CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C(=[NH2+])N21, 0.10357666015625
COC(=O)c1ccc([C@H]2C(C#N)=C(N)Oc3[nH]nc(-c4cc(C)sc4C)c32)cc1, 0.10357666015625
CCOC(=O)C1=C(C[NH+]2CCC[C@H]2c2ccc3c(c2)OCCO3)NC(=O)N[C@@H]1C, 0.10357666015625
Cc1c(C#N)c(NC(=O)C[NH+]2CCC[C@H]2C(=O)N(C)C)n(-c2cccc(F)c2)c1C, 0.10357666015625
O=C(Nc1ccc(-c2csnn2)cc1)c1cccc2c1OCCO2, 0.10357666015625
Oc1ccc(Br)c([C@H](Nc2cccc[nH+]2)c2ccc3cccnc3c2O)c1, 0.103515625
Cc1ccc(NC(=O)NC(=O)CSc2nnnn2C(C)(C)C)cc1C, 0.103515625
Nc1nc(SCc2cc(=O)n3cc(Br)ccc3n2)n[nH]1, 0.103515625
Cc1ccc(NC(=O)[C@H]2CC(=O)Nc3nc(N4CCC(C(N)=O)CC4)[nH]c(=O)c32)cc1, 0.103515625
C[C@@H]1CCC[C@H](N(C)C(=O)Cn2cnc(N)n2)C1, 0.103515625
Cc1ccc(F)cc1NC(=O)C(=O)N[C@H](C)c1ccc(S(N)(=O)=O)cc1, 0.103515625
C=CCc1cccc(/C=N\NC(=O)COCC(=O)N/N=C\c2cccc(CC=C)c2O)c1O, 0.103515625
c1ccc(Sc2ccccc2NCc2nc(-c3ccsc3)no2)cc1, 0.10345458984375
C=C(Br)CNC(=O)C(=O)Nc1cc([N+](=O)[O-])ccc1C, 0.10345458984375
NC(=O)Nc1ccc(NC(=O)CCNc2ccccc2[N+](=O)[O-])cc1, 0.1033935546875
O=C(NCCC(=O)N1CCCC1)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1, 0.1033935546875
COc1ccccc1C1Nc2cccc3cccc(c23)N1, 0.1033935546875
COCCn1cc(/C=N/Nc2nc(SCC(=O)Nc3sc4c(c3C(=O)OC)CCCC4)n[nH]2)cn1, 0.1033935546875
CCN1C(=O)[C@H]2[C@@H](c3ccc(N(C)C)cc3)[NH2+][C@@](CO)(C(=O)OC)[C@@H]2C1=O, 0.1033935546875
CCc1ccc(NC(=O)N2CCN(c3ccccc3O)CC2)cc1[N+](=O)[O-], 0.1033935546875
CCNC(=O)[C@@H]1CCCN(C(=O)NCC2([NH+]3CCSCC3)CCCC2)C1, 0.1033935546875
COc1cc([N+](=O)[O-])ccc1N1C(=O)C[C@@H]([NH2+]C[C@H](c2ccccc2)c2c[nH]c3ccccc23)C1=O, 0.10333251953125
[H]/N=C1\S/C(=C\[C@H]2C=NN=C2c2ccc(F)cc2)C(=O)N1c1nonc1-n1cccc1, 0.10333251953125
COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)C(=O)N1CCCC[C@@H]1CCO2, 0.103271484375
CCOC(=O)c1nn(-c2ccccc2Cl)c(=O)cc1OS(=O)(=O)c1ccc(OC)c(C)c1, 0.103271484375
CC(C)S(=O)(=O)NC[C@H]1CCCN(C(=O)NCc2ccc[nH+]c2N(C)C)C1, 0.103271484375
CC1=C2C(=O)N=C(CSc3nnc(C4CC4)n3C)N=C2S[C@@H]1C(=O)Nc1ccc(C)cc1C, 0.103271484375
N#Cc1ccc(N2CCC(NC(=O)NNc3ccc(F)cc3)CC2)nc1, 0.10321044921875
COc1ccc(NS(=O)(=O)c2ccc(OC)c(NS(=O)(=O)c3ccc(F)cc3C)c2)cc1, 0.10321044921875
COc1ccc(/C=N/Nc2nnc(SCC(=O)Nc3nccs3)n2N)cc1O, 0.10321044921875
Cn1ncc2c1CCC[C@H]2NC(=O)C(=O)Nc1ccc2c(c1)OC(C)(C)O2, 0.10321044921875
Cc1cc(C(=O)Nc2ccc3c(c2)OC(C)(C)O3)c2c(=O)[nH]n(C)c2n1, 0.10321044921875
C[C@H](Oc1ccccc1)C(=O)Nc1cccc(N2CCOC2=O)c1, 0.10321044921875
Cc1ccn2cc(C(=O)O[C@H](C)C(=O)NC(=O)NC3CC3)nc2c1, 0.1031494140625
Cc1cc(=O)oc2cc(OCc3ccc(C(=O)OCC(=O)N4CCNC4=O)cc3)ccc12, 0.1031494140625
CCCc1[nH]n(-c2ccc([N+](=O)[O-])cc2)c(=O)c1/C=N/CCN1CC[NH2+]CC1, 0.10308837890625
Cc1c(NC(=O)N2CCC[C@@H]2C2CCCC2)cccc1[N+](=O)[O-], 0.10308837890625
O=C(NC[C@H]1CCCO1)c1ccc(Cn2nc(N3CCN(c4ccccc4)CC3)ccc2=O)o1, 0.10308837890625
COC(=O)Nc1cc(NCC(=O)NC(=O)NC2CCCC2)ccc1F, 0.10308837890625
COc1ccc(C[NH+]2CCC[C@H](n3cc(C(=O)N(C)CCO)nn3)C2)c(C)c1C, 0.10308837890625
O=C1CCc2cc(OC(=O)c3cc(Br)c[nH]3)ccc2N1, 0.10302734375
Cn1cnnc1Sc1ccc(C(=O)OCc2cc(Cl)c3c(c2)OCCCO3)cc1[N+](=O)[O-], 0.10302734375
Cc1ncc(CO)c(/C=N/NC(=O)c2cc(Br)ccc2O)c1O, 0.10302734375
CCOC(=O)C1CCN(c2ncnc(N3CCN(c4cccc(C)c4C)CC3)c2[N+](=O)[O-])CC1, 0.10302734375
CNC(=O)[C@H]1Cc2ccccc2CN1Cn1c(=O)oc2ccc([N+](=O)[O-])cc21, 0.10296630859375
COc1ccc2c(c1)=[NH+]CC=2CCNC(=O)CS[C@@H]1N[NH2+]NN1c1ccccc1OC, 0.10296630859375
CCOC(=O)C1CCN(C(=O)C2=CC3=[NH+][C@@H](c4ccc(OC)c(OC)c4)C[C@H](C(F)(F)F)N3N2)CC1, 0.10296630859375
COc1ccc(NC(=O)CS[C@@H]2N=C3N=NC=C3C(=O)N2c2ccc(Cl)cc2)c(OC)c1, 0.10296630859375
Cc1cccc(/C=N/NC(=O)CNc2n[nH]c(=O)[nH]c2=O)c1, 0.1029052734375
C[C@@H](OC(=O)c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)C(=O)NC(N)=O, 0.1029052734375
NC(=O)[C@H]1CN(C(=O)/N=c2/[nH]c(-c3ccccc3)cs2)CCO1, 0.10284423828125
COC(=O)c1sccc1NC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1, 0.102783203125
NS(=O)(=O)c1cc(C(=O)O[C@H](C(=O)N2CCOCC2)c2ccccc2)cs1, 0.102783203125
CC1=C(C(=O)OC(C)C)[C@H](c2ccccc2F)c2c([nH]c(=S)[nH]c2=O)N1, 0.102783203125
COc1cc2c(c(O)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2, 0.10272216796875
Cc1ccc(CC(=O)Nc2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)c(C)c1, 0.10272216796875
Cc1ccc(NC(=O)C[C@@H]2SC(N[C@@H](c3ccc(C(C)C)cc3)c3c([O-])[nH]c(=O)[nH]c3=O)=NC2=O)cc1, 0.1026611328125
COc1cccc(-c2nc(Cc3ccc(C)c(C)c3)n[nH]2)c1, 0.1026611328125
O=c1[nH]ccn1-c1ccc(NCc2c[nH+]c[nH]2)cc1, 0.1026611328125
O=C(CSc1n[nH]c(N/N=C/c2c(O)ccc3ccccc23)n1)Nc1cccc(Cl)c1Cl, 0.1026611328125
COc1ccc([C@@H](NC(=O)N2CCO[C@H](C(N)=O)C2)c2ccc(F)cc2)cc1, 0.10260009765625
C[NH+](C)[C@@H](CNC(=O)c1cnc2c(c1)c(=O)[nH]c(=O)n2C1CC1)C1CC1, 0.10260009765625
CC(C)OC(=O)c1ccc2[nH]/c(=N\C(=S)NC(=O)c3ccc4c(c3)OCCO4)sc2c1, 0.10260009765625
C[C@@H](/[NH+]=C/c1cc(Cl)cc(Cl)c1O)c1ccc(S(N)(=O)=O)cc1, 0.10260009765625
COC(=O)Nc1ccc(NC(=O)N(C)[C@H](C)c2ccc(C)cc2)cc1, 0.10260009765625
COc1cc(C(=O)N[C@H]2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc(OC)c1OC, 0.1025390625
Cc1cc(=O)n2c3ccccc3n(C[C@@H](O)CN3CCN(CCO)CC3)c2c1C#N, 0.1025390625
O=C(CC(c1ccccc1)c1ccccc1)Nc1cc(C2CC2)nn1-c1nc2c(c(=O)[nH]1)CCCC2, 0.1025390625
CC1CC[NH+]([C@@H](CNC(=O)C(=O)Nc2cccc([N+](=O)[O-])c2)C(C)C)CC1, 0.10247802734375
Cc1noc(CCCNC(=O)N2CCC(N3CCO[C@H](C)C3)CC2)n1, 0.10247802734375
Cc1cc(C2=C(C[NH2+]CCc3c[nH]cn3)CN(c3ccccc3F)N2)c(C)s1, 0.10247802734375
COc1cc(/C=C2/C(=[NH2+])N3N=C(C(F)(F)F)SC3=NC2=O)ccc1OCCOc1cc(C)ccc1C, 0.1024169921875
Cc1c(CCC(=O)N[C@H](CCCNC(N)=O)C(=O)[O-])c(=O)oc2cc3occ(-c4ccccc4)c3cc12, 0.1024169921875
COC(=O)C[C@@H]1SC2=C(C(=O)Nc3ccc(C)cc3)[C@@H](c3ccc(OC)cc3OC)C(C#N)=C(N)N2C1=O, 0.1024169921875
COc1ccccc1Nc1nnc(SCC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)s1, 0.1024169921875
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCc3ccncc3)ccc1C2=O, 0.1024169921875
NS(=O)(=O)c1ccc(NC(=S)N2CCN(c3cccc(O)c3)CC2)cc1, 0.1024169921875
CCOC(=O)C1CC[NH+](Cc2nc3sc(C(=O)OCCOC)c(C)c3c(=O)[nH]2)CC1, 0.10235595703125
CNC(=O)c1cccc(NC(=O)N2CCO[C@@H](c3ccc(F)c(F)c3)C2)c1C, 0.10235595703125
COc1cc2ncnc(N3CCN(C(=O)Nc4cncc(Cl)c4)CC3)c2cc1OC, 0.10235595703125
C=CCSc1nnc2c(n1)O[C@H](/C=C/c1ccc([N+](=O)[O-])o1)Nc1ccc(Br)cc1-2, 0.102294921875
CCOC(=O)c1nn(CCOC)c2c1CN(C(=O)CS[C@H]1[NH+]=c3ccc(C)cc3=[NH+]1)CC2, 0.102294921875
COC(=O)N1CCC(NC(=O)Nc2cc(OC)c(OC)c(OC)c2)CC1, 0.102294921875
CC(C)C[C@H](NC(N)=O)C(=O)Nc1ccc(S(=O)(=O)N2[C@@H](C)CCC[C@@H]2C)cc1, 0.10223388671875
Cc1ncc(CO)c(/C=N/NC(=O)c2cc(I)ccc2O)c1O, 0.10223388671875
Cc1ccc(N(C[C@H](O)CN2C(=O)NC(C)(C)C2=O)S(=O)(=O)c2ccc(C)cc2)cc1, 0.10223388671875
Nc1nonc1-n1nnc(C(=O)N/N=C/c2c[nH]c3ccccc23)c1CSc1ccc(Cl)cc1, 0.10223388671875
NC1=NC(=O)[C@@H]2C(=N1)NC[C@@H](CNc1ccc(C(=O)N[C@@H](CCCC(=O)[O-])C(=O)[O-])cc1)N2C=O, 0.10223388671875
CCCCN(CC(=O)c1c(CC)nn(-c2cccc(C)c2C)c1O)C(=O)c1ccc([N+](=O)[O-])cc1, 0.10223388671875
COC(=O)c1scc(-c2ccc(C)cc2)c1S(=O)(=O)[N-]c1ccc(OC(F)(F)F)cc1, 0.10223388671875
CC[C@]1(c2ccccc2)NC(=O)N(NC(=O)C[NH+]2CCN(c3ccccc3[N+](=O)[O-])CC2)C1=O, 0.1021728515625
CC1=C2[C@@H](c3ccc([N+](=O)[O-])cc3)CC(=O)N[C@@H]2N(C2[NH+]=c3ccccc3=[NH+]2)N1, 0.1021728515625
Cn1cc(Cn2ncc(Cl)c2NC(=O)c2cc(C3CC3)nc3c2cnn3C)cn1, 0.10211181640625
Cc1ccc(Oc2cc3c(cc2N)OCCO3)cn1, 0.10211181640625
C=C(C)Cn1nc(SCC(=O)Nc2cccc(C)c2)n2c(=O)c3c(nc12)-c1ccccc1CC3(C)C, 0.10211181640625
CCOC(=O)[C@@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@H](c2ccccc2O)CC3=O)[C@@H](O)[C@@H](O)[C@@H]1O, 0.10211181640625
COc1ccc(-n2ncc(C(=O)NC[C@H]3COc4ccccc4O3)c2C(F)(F)F)nn1, 0.10198974609375
O=[N+]([O-])c1c(Nc2cccc3cccnc23)ncnc1N1CC[NH+](Cc2ccc3c(c2)OCO3)CC1, 0.10198974609375
C=CCOc1ccc(C[NH+](C)Cc2cc(O)oc3c/c(=[NH+]\C(=O)OCC)ccc2-3)cc1, 0.10186767578125
COC(=O)c1cc(NC(=O)N2CCCCCC2)c(F)cc1F, 0.10186767578125
