# DUD-E protein, DUD-E molecules
name, score
CCN(CC)S(=O)(=O)c1cc(NC(=O)[C@H](C)[NH+]2CCN(c3ncccn3)CC2)ccc1C, 0.1927490234375
CCOC(=O)C1=C(Cn2cnc3cc(F)ccc3c2=O)NC(=O)N[C@H]1c1ccc(Cl)cc1, 0.1927490234375
CN1C(=O)N=C([O-])[C@H]2[C@H]1[NH+]=C(N1CCC(C(N)=O)CC1)N2CCSc1nc2ccccc2[nH]1, 0.1927490234375
CCc1ccc(NC(=O)C(=O)NCc2ccc(N3CCCC3)[nH+]c2)cc1[N+](=O)[O-], 0.1927490234375
Nc1ccc([N+](=O)[O-])cc1C(=O)OCC1CCOCC1, 0.1927490234375
CC(C)c1ccc([C@@H]2C[C@H](c3cccs3)n3ncnc3N2)cc1, 0.1927490234375
COc1ccc(C[NH+](Cc2cc3cc(C)c(C)cc3[nH]c2=O)Cc2nnnn2C[C@H]2CCCO2)cc1, 0.1927490234375
CCc1ccc(N2C[C@H](C(=O)N3CCN(S(=O)(=O)c4cc(C(=O)[O-])cs4)CC3)CC2=O)cc1, 0.1927490234375
COC(=O)NC(=O)c1c(NC(=O)[C@H]2CCCN2S(=O)(=O)c2ccc(C)cc2)sc2c1CC[C@H](C)C2, 0.1927490234375
O=C(CC1CCCCC1)NC1CCN(C(=O)Nc2cccc3[nH]ccc23)CC1, 0.192626953125
Cc1oc2c(C)c3oc(=O)c(CC(=O)N(C)C[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO)c(C)c3cc2c1C, 0.192626953125
CCCC[C@H](CC)CN1C(=O)/C(=C\c2c(N3C[C@@H](C)O[C@@H](C)C3)nc3ccc(C)cn3c2=O)SC1=S, 0.192626953125
CC(C)Cc1ccc([C@@H](C)Nc2ccc(C(=O)N[C@@H](C)C(=O)[O-])cc2[N+](=O)[O-])cc1, 0.192626953125
COc1ccc2c(c1)=[NH+][C@H](/C(C#N)=C\c1cccn1-c1cccc([N+](=O)[O-])c1)[NH+]=2, 0.192626953125
[NH2+]=C1Nc2nc3ccccc3n2[C@@H](c2ccccc2Oc2ccccc2)N1, 0.192626953125
COC(=O)c1cc(N2CCC[C@@H](CNC(C)=O)C2)ccc1[N+](=O)[O-], 0.192626953125
C[C@H]1CN(c2ccc(CNC(=O)C3CCN(S(C)(=O)=O)CC3)c[nH+]2)C[C@H](C)O1, 0.1925048828125
COc1cccc(C(=O)NNC(=O)c2cccc(NC(=O)NC(C)C)c2)c1O, 0.1925048828125
COc1cc(NC(=O)CSc2n[nH]c(N/N=C/c3c(C)nn(CCO)c3C)n2)ccc1Cl, 0.1925048828125
COc1cc(/C=C/C[NH+]2CCc3c(C(=O)N4CCSCC4)c(OC)cc(=O)n3CC2)ccc1O, 0.1925048828125
COc1ccc(C(=O)OCc2cc(=O)n3ccsc3n2)cc1S(=O)(=O)N1C[C@@H](C)C[C@H](C)C1, 0.1925048828125
C[C@@H](NC(=O)CSc1nnc(N/N=C/c2cccs2)n1N)c1ccccc1, 0.1925048828125
O=[P@@]1([O-])N[NH+]2C[C@@H]3C=C(c4ccccc4O)C(c4ccccc4O)=C[C@H]3C[C@H]2CO1, 0.1923828125
Cc1ccc(F)c(NC(=O)C(=O)N[C@H](C)c2cccc(S(N)(=O)=O)c2)c1, 0.1923828125
COc1cc(OC)c([C@@H]2CC(c3c(O)cc(C)oc3=O)=Nc3nc(SC)nn32)cc1OC, 0.1923828125
C[C@H](C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)[NH+](C)Cc1c(F)cccc1Cl, 0.1923828125
CCc1nc2sc([C@H](c3ccc([N+](=O)[O-])cc3)[NH+]3CCC[C@@H](C)C3)c(O)n2n1, 0.1923828125
[NH2+]=C(N/N=C/c1ccc(O)cc1)S[C@@H]1CC(=O)N(c2cccc([N+](=O)[O-])c2)C1=O, 0.1923828125
Nn1c(N/N=C/c2c(O)ccc3ccccc23)nnc1SCC(=O)Nc1ccccc1[N+](=O)[O-], 0.1923828125
CC1CCN(c2nnc(SCC(=O)NC(=O)NCc3cccs3)n2C[C@H]2CCCO2)CC1, 0.1923828125
CCOC(=O)Cn1/c(=N/C(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)sc2cc([N+](=O)[O-])ccc21, 0.1922607421875
COc1cc([C@@H]2[NH2+][C@](CCCNC(N)=O)(C(=O)[O-])[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]32)ccc1O, 0.1922607421875
CSc1cccc(NC(=O)N2CCN(C3=[NH+]C=CN4C3=NC[C@@H]4C)CC2)c1, 0.1922607421875
CCOC(=O)c1cc(C#N)c(Sc2n[nH]c(=O)n2-c2cccc(C(F)(F)F)c2)nc1C(F)(F)F, 0.1922607421875
CC[NH+]1CCC[C@H](NC(=O)C2(/C(N)=N/O)CCOCC2)C1, 0.1922607421875
Nc1ncnc(Oc2ccc(Cl)cc2)c1[N+](=O)[O-], 0.192138671875
Cc1cc(C)c(NC(=O)[C@H](C)OC(=O)/C=C/c2ccc(OCc3ccc(Cl)cc3)cc2)c(C)c1, 0.192138671875
CC(=O)c1ccc(N2C(=O)[C@H]3[C@@H](c4cc5ccccc5o4)[NH2+][C@@](CCCNC(N)=O)(C(=O)[O-])[C@@H]3C2=O)cc1, 0.192138671875
CC(=O)Nc1cc(NC(C)=O)cc(C(=O)O[C@@H](C(=O)NC(N)=O)C(C)C)c1, 0.192138671875
CCC[C@@H](C)NC(=O)[C@@H]1CCC[NH+](Cc2cc(=O)n3nc(C)sc3n2)C1, 0.192138671875
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)cc2n(CCC)c1=O, 0.192138671875
Cc1ccccc1CC[NH+]1CCC(CN(C(=O)C[C@@H]2NC(=O)NC2=O)C2CCCC2)CC1, 0.192138671875
CCn1cc([C@H](O)C[NH+]2CCC3(CC2)C[C@H](O)c2cc(O)ccc2O3)c2ccccc21, 0.1920166015625
COc1ccc([C@@H]2NO[C@@H](c3ccc4c(=O)n(-c5ccc(OC)cc5)c(=O)[nH]c4c3)N2)cc1, 0.19189453125
Cc1ccc(N)cc1S(=O)(=O)/N=c1\[nH]c2c(s1)CCCC2, 0.19189453125
Cc1cc(C)c(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C[NH+]2CCC(C)CC2)c(C)c1, 0.19189453125
Cc1cc2cc(NC(=O)c3ccc(F)c(F)c3)ccc2[nH]1, 0.19189453125
COc1ccc(C(=O)Oc2ccc([C@@H]3NC(=O)c4c(sc5c4CC[NH+](C)C5)N3)cc2)cc1, 0.1917724609375
CC1=C(C(=O)N/N=C/c2ccccc2F)[C@H](c2cccc([N+](=O)[O-])c2)NC(=O)N1, 0.1917724609375
COc1cccc(/C=N/NC(=O)CSc2nnc(-c3ccc(Br)cc3)n2N)c1O, 0.191650390625
CC(=O)c1c(C)[nH]c(C(=O)[C@@H](C)OC(=O)c2ccc(NC(N)=O)cc2)c1C, 0.191650390625
COc1ccc(-n2nc(C)c3c2N=C(O)C[C@H]3c2ccc(OC(C)C)c(OC)c2)nn1, 0.191650390625
C[C@H](Oc1ccc2ccccc2c1)C(=O)N/N=C1\CCCc2ccccc21, 0.191650390625
Cc1ccc2c(c1)C(=O)N(CCC(=O)Nn1c(C)nc3sccc3c1=O)C2=O, 0.191650390625
CC(=O)Oc1ccc([C@@H]2[NH2+][C@](CCCNC(N)=O)(C(=O)[O-])[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]32)cc1, 0.1915283203125
CC(=O)N[C@@H](CCCN/C(N)=N\[N+](=O)[O-])C(=O)Nc1ccc([N+](=O)[O-])cc1, 0.1915283203125
C[C@H](Nc1cccc(NC(=O)C(C)(C)C)c1)C(=O)NC(=O)NC(C)(C)C, 0.1915283203125
CCOc1ccc(N2C(=S)NN[C@@H]2Cc2cc(=O)[nH]c(=O)[nH]2)cc1, 0.1915283203125
CNc1ccc([N+](=O)[O-])cc1C(=O)O[C@H](C)C(=O)Nc1cccc(C)c1, 0.19140625
CCO/C([O-])=C1\C(COCC[NH2+]CC(=O)NCC[NH3+])=NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl, 0.19140625
CC(C)n1ncc2cc(NC(=O)[C@@H](C)N3C(=O)c4ccccc4C3=O)cnc21, 0.19140625
CC(=O)Oc1cccc(C(=O)N2C[C@H](C(=O)NC[C@@H]3CCCO3)C3(CC[NH2+]CC3)C2)c1C, 0.19140625
COC(=O)c1ccc(C)c(NC(=O)CNc2cccc3c2OCCO3)c1, 0.1912841796875
CCOC(=O)CCn1/c(=N/C(=O)CS(=O)(=O)c2ccccc2)sc2cc(S(N)(=O)=O)ccc21, 0.1912841796875
CCOc1ccc(/C=C2\SC(=S)N(NC(=O)c3cccc([N+](=O)[O-])c3)C2=O)cc1OC, 0.191162109375
CCOc1ccccc1NC(=O)COC(=O)c1ccccc1C(=O)c1ccc(SC)c([N+](=O)[O-])c1, 0.191162109375
Cc1cccc(N2C(SCC(N)=O)=NN[C@@H]2Cc2cc(=O)[nH]c(=O)[nH]2)c1, 0.191162109375
CC(C)(C)NS(=O)(=O)c1ccc(C(=O)Nc2cccc(-n3cc[nH]c3=S)c2)o1, 0.191162109375
Nn1c(N/N=C/c2ccc(O)cc2)nnc1SCC(=O)Nc1ccccc1[N+](=O)[O-], 0.191162109375
COC(=O)[C@@H]([NH3+])Cc1cc([N+](=O)[O-])c(C)c(C)c1O, 0.191162109375
CCCCN1C(=O)N=C([O-])[C@@H](N(C)C(=O)c2ccc3[nH]c(C)c(C)c3c2)[C@@H]1[NH3+], 0.191162109375
C=CCN1C(=O)N[C@@H](c2ccccc2Cl)C(C(=O)OCC)=C1CN1CCN(C(=O)C2CCC2)CC1, 0.191162109375
CCCNC(=O)CCNC(=O)NNC(=O)[C@H](C)Oc1ccc2ccccc2c1, 0.191162109375
CC(=O)N1CCN(Cc2cccc3c2-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1, 0.191162109375
CCc1ccc(NC(=O)C(=O)N[C@H](C)C[NH+]2C[C@@H](C)C[C@H](C)C2)cc1[N+](=O)[O-], 0.191162109375
Cc1ccccc1NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1, 0.1910400390625
O=c1[nH]c(NCCCO)c(Cc2c(NCCCO)[nH]c(=O)[nH]c2=O)c(=O)[nH]1, 0.1910400390625
CNc1nc2c(s1)[C@H](c1cc3c(c(OC)c1OC)OCO3)CC(=O)N2, 0.1910400390625
NS(=O)(=O)c1ccc(Cl)c(C(=O)NNC(=O)NCC(F)(F)F)c1, 0.1910400390625
Cn1c(CCN2CCN(c3cccc[nH+]3)CC2)nc2cc(NC(=O)c3cccc([N+](=O)[O-])c3)ccc21, 0.1910400390625
CC(C)CCOc1cccc(C(=O)NC(=S)Nc2ccccc2C(=O)NC[C@@H]2CCCO2)c1, 0.1910400390625
O=C(C[NH+]1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)Nc1ccnn1C1CCCC1, 0.19091796875
N#Cc1ccc(N2CCC(NC(=O)N[C@@H]3CC[NH+]4CCCC[C@H]34)CC2)nc1, 0.19091796875
O=C(COC(=O)c1nn(-c2ccccc2)c2c1CCC2)Nc1cccc(S(=O)(=O)N2CCCC2)c1, 0.19091796875
COC(=O)CC[C@H]1CNC(=O)[C@@H]2[C@@H](CCN2Cc2nc3ccccc3n2C)[NH+]1C, 0.19091796875
C[C@@H](O)[C@]1([NH3+])Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O, 0.19091796875
Cc1ccc([N+](=O)[O-])cc1NC(=O)C(=O)NC[C@H](c1ccc2c(c1)CCCN2C)[NH+](C)C, 0.19091796875
Cc1ccc(NC(=S)NNC(=O)c2ccn(-c3cccc([N+](=O)[O-])c3)n2)cc1C, 0.19091796875
C[C@H](NC(=O)c1ccco1)C(=O)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1, 0.19091796875
COCCNC(=O)NC(=O)[C@H](C)[NH+]1CCc2cc(OC)c(OC)cc2C1, 0.1907958984375
O=C(C[C@H]1SC(N[C@H](c2ccccc2F)c2c([O-])[nH]c(=O)[nH]c2=O)=NC1=O)Nc1ccc(F)cc1, 0.1907958984375
COc1ccc(C)cc1N1C[C@@H](C(=O)Nc2ccc(S(=O)(=O)NC(C)=O)cc2)CC1=O, 0.1907958984375
COc1cc(C(=O)N2CCC3(CC2)[NH2+]CCc2nc[nH]c23)cc(OC)c1OC, 0.1907958984375
Cc1cccc2c1=[NH+][C@H]1N=C(N/N=C\c3ccc(O)cc3O)[NH+]=NC=21, 0.1907958984375
Cc1sc2ncc(CC[NH3+])n2c1-c1ccc(C(C)C)cc1, 0.190673828125
C[C@H](NC(=O)NC[C@H]1CCC[NH+]1CC1CCCCC1)c1nncn1C, 0.190673828125
C[C@@H]1N=C2C=C/C(=[NH+]\C(=S)NC(=O)c3cccc4ccccc34)C=C2[N-]1, 0.190673828125
COC(=O)c1nnn([C@H]2C[C@@H](C(=O)NCc3ccc4ccccc4n3)[NH+](C3CCCC3)C2)c1C(=O)OC, 0.1905517578125
C[C@H](NC(=O)CCC1[NH+]=c2ccccc2=[NH+]1)C(=O)NC[C@@H]1CC(=O)N(C)C(=O)N1C, 0.1905517578125
CCNC(=O)NC(=O)[C@@H](C)OC(=O)c1cccc(NS(=O)(=O)c2ccc(C)c(F)c2)c1, 0.1905517578125
CCOc1c(Br)cc(C(=O)OCC(=O)Nc2sc3c(c2C(N)=O)CCC3)cc1OC, 0.1905517578125
Cc1cccc(-n2c(SCC(=O)NNC(=O)c3ccc([N+](=O)[O-])cc3)nnc2N2CCOCC2)c1, 0.1905517578125
CC1CC[NH+](C[C@@H](O)CN2C(=O)N[C@@](C)(c3ccc([N+](=O)[O-])cc3)C2=O)CC1, 0.1905517578125
O=S(=O)(NC1[NH+]=c2ccccc2=[NH+]1)c1ccc(Nc2nc3ccccc3o2)cc1, 0.1905517578125
COc1cccc(/C=N/NC(=O)c2ccc(C)c([N+](=O)[O-])c2)c1O, 0.1905517578125
CC(=O)Nc1cc(-c2cccc(N3CCCOCC3)n2)nc(-n2nc(C)cc2C)n1, 0.1905517578125
O=C(CNC(=O)c1ccccc1Nc1ccccc1)Nc1ccc2[nH]c(=O)[nH]c2c1, 0.1905517578125
CC[C@@]1(C)C[C@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@@H]32)[C@H](C)[C@@H]1O, 0.1905517578125
C1=CC[C@H]([C@H]2[NH+]=C3NCN(CCN4CCOCC4)CN3c3nc4ccccc4n32)CC1, 0.1905517578125
CNC(=O)c1cccc(NC(=O)N2CCO[C@@H](c3ccc(F)c(F)c3)C2)c1C, 0.1904296875
O=C(NN1C(=O)S/C(=C\c2ccc(O)cc2)C1=O)c1ccccc1O, 0.1904296875
C[C@@H](CO)NC(=O)C(=O)Nc1ccc(-c2nnc3n2CCCC3)cc1, 0.1904296875
CCOC(=O)/[NH+]=c1/ccc2c(C[NH+](C)Cc3ccc(C#N)cc3)cc(O)oc-2c1, 0.1903076171875
Cc1cc(C)cc(NC(=O)CSC2=NN[C@@H](Cc3cc(=O)[nH]c(=O)[nH]3)N2c2ccccc2)c1, 0.1903076171875
CNC(=O)c1ccc(N2CCN(c3ccccc3O)CC2)c([N+](=O)[O-])c1, 0.1903076171875
OC[C@@H]1CCCN1c1nc(-c2nccs2)c2sccc2n1, 0.1903076171875
O=[N+]([O-])c1ccc(N(CCNC(=S)NCCCc2c[nH+]c[nH]2)Cc2ccc(Cl)c(Cl)c2)nc1, 0.190185546875
CCc1cccc(Oc2ccc(NC(=O)c3csnn3)cn2)c1, 0.190185546875
CCCNC(=O)[C@@H]1CCCN(Cn2ncc3cc([N+](=O)[O-])ccc32)C1, 0.190185546875
Cc1ccc([N+](=O)[O-])cc1OCC(=O)NC(=O)N[C@H]1CCCC[C@@H]1C, 0.190185546875
CCCCNC(=O)NC(=O)[C@@H](C)[NH+]1CCC([C@H](O)c2ccc(Cl)cc2)CC1, 0.190185546875
CCN(CC)c1ccc(C(=O)NNC(=O)[C@@H](NC(N)=O)C(C)C)cc1, 0.190185546875
CC1=N[C@@H]([N+](=O)[O-])/C(=[NH+]/C[C@@H](O)c2ccc(F)c(F)c2)N1C, 0.190185546875
CCOC(=O)[C@@H]1[NH+]=c2cc(OC)c(OC)cc2=C1NC(=O)CCN1C[C@@H](C)O[C@H](C)C1, 0.1900634765625
COC(=O)C(=O)N[C@@H]1[NH+]=c2ccc(C(=O)c3ccccc3C(=O)OC(C)C)cc2=[NH+]1, 0.1900634765625
COCCCNc1ncnc(NC23CC4CC(CC(C4)C2)C3)c1[N+](=O)[O-], 0.1900634765625
C[C@H]1CCCc2sc3nc(NN)n4ncnc4c3c21, 0.1900634765625
Cc1cc(-n2ccc(N3CCNC3=O)n2)c2c(n1)N(c1ccc(-n3cccn3)cc1C)CC2, 0.1900634765625
CC(C)c1cccc(N2C[C@@H](C(=O)N3CCC4(CC3)NC(=O)NC4=O)CC2=O)c1, 0.18994140625
O=C1CCc2cc(S(=O)(=O)Nc3cccc(C#Cc4cccs4)c3)ccc2N1, 0.18994140625
C/C(=N\OCc1nc2ccccc2c(=O)n1/N=C/c1c[nH]c2ccccc12)c1ccccc1, 0.18994140625
COc1ccc2c(c1)=C(CCNC(=O)C[C@@H]1C(=O)N[C@@H]3[C@@H]1C(=O)N(C)C(=O)N3C)C[NH+]=2, 0.1898193359375
COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NC[C@H]2CCCO2)cc1, 0.1898193359375
NC(=O)NC(=O)CCCSc1nnc(SCc2ccccc2)n1N, 0.1898193359375
CCSc1nc2c(c(=O)[nH]1)[C@@H](c1ccc(O)c(OC)c1)C1=C(CCCC1=O)N2, 0.1898193359375
COc1ccc([C@H]2[NH2+][C@H](C(=O)[O-])[C@@H]3C(=O)N(c4ccc(C)cc4)C(=O)[C@@H]32)c(OC)c1, 0.1898193359375
CCOC(=O)c1ccc(NC(=O)C2=C(C)NC(=O)N[C@@H]2c2ccc(OCC(C)C)c(OC)c2)cc1, 0.1898193359375
O=C(NC(=S)Nc1ccccc1C(=O)[O-])c1ccc(-c2cccc([N+](=O)[O-])c2)o1, 0.1898193359375
CC(=O)N1CCN(C(=O)Nc2ccccc2)C[C@@H]1C(=O)N[C@H](CC1=C2CC=CC=C2N=C1)C(N)=O, 0.1898193359375
O=C(/N=C1/N=N[C@H]([C@H]2CCCO2)S1)c1cc(=O)c(OCc2ccccc2)co1, 0.1898193359375
CCOc1cc([C@@H]2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc([N+](=O)[O-])c1[O-], 0.189697265625
Cc1ccccc1N1C(=O)[C@@H]2[C@@H](C1=O)[C@](CCCNC(N)=O)(C(=O)[O-])[NH2+][C@H]2c1cccc2ccccc12, 0.189697265625
CC1=C(C(=O)Nc2ccc3oc(=O)[nH]c3c2)[C@H](c2c(F)cccc2Cl)NO1, 0.189697265625
C=CCNC(=O)NC(=O)[C@H](C)[NH+]1CCC(C)(N(C)C(=O)OC(C)(C)C)CC1, 0.189697265625
C[NH+]1CCN([C@H]2N=C3C(=O)N=C([NH-])N=C3N2[C@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)CC1, 0.189697265625
CC(C)CN1C(=O)c2ccc(C(=O)[O-])cc2N[C@H]1S[C@@H](C)c1nc2ccccc2c(=O)[nH]1, 0.1895751953125
CCC(=O)Nc1nnc(SCc2cc(=O)n3c4c(sc3n2)CCCC4)s1, 0.1895751953125
CCC(CC)NC(=O)[C@@H]1CN(CCC(=O)NC(N)=O)c2ccccc2O1, 0.1895751953125
COc1cc([C@H]2c3cc4c(cc3[C@@H](O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O, 0.1895751953125
C[C@@H](NC(=O)Nc1cccc(N2CCNC2=O)c1)c1ccccc1C(F)(F)F, 0.1895751953125
CCOC(=O)N1CCN(CC(=O)NC2=c3c(Cl)cccc3=[NH+][C@@H]2C(=O)OC)CC1, 0.1895751953125
COc1ccc([N+](=O)[O-])cc1NCc1cc(Br)c(Br)o1, 0.1895751953125
CC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@H](O[C@@H]2C[C@@H]([NH3+])[C@H](O)[C@@H](C)O2)C1)C(=O)c1ccccc1C3=O, 0.189453125
C[C@H](CC[NH+](C)C)NC(=O)C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3, 0.189453125
COc1c(C)cccc1C(=O)N[C@H](C)c1cc(=O)[nH]c(N2CCCC2)n1, 0.189453125
CCc1nnc(CN(CC)C(=O)CSc2n[nH]c(N/N=C/c3ccccc3[N+](=O)[O-])n2)o1, 0.189453125
Cc1ccc(Oc2ncccc2C(=O)N2C[C@H](C(=O)NC[C@@H]3CCCO3)C3(CC[NH2+]CC3)C2)cc1, 0.189453125
C#CCOc1cccc([C@@H]2SCC(O)=N[C@H]3C2=C(C)NN3C2=NC=NC3=NC=N[C@@H]32)c1, 0.189453125
CNc1ccc([N+](=O)[O-])cc1C(=O)N1CC[NH+](CC(=O)NC(C)C)CC1, 0.1893310546875
CC(C)NC(=O)Nc1cccc(C(=O)NNC(=O)NC[C@@H]2CCCO2)c1, 0.1893310546875
C[NH+]1CCN(n2c3c(c(SCC(=O)Nc4ccc([N+](=O)[O-])cc4)nc2=O)CCCC3)CC1, 0.1893310546875
Cn1cnnc1SCC(=O)Nc1ccc(Cc2ccc(NC(=O)CSc3nncn3C)cc2)cc1, 0.1893310546875
CCOc1ccccc1[N-]S(=O)(=O)C1=CN=C([C@H]2NN[C@@H](c3ccccc3)O2)C1, 0.1893310546875
Cc1nn(-c2ccccc2)c(C)c1[C@@H]1C(=O)NCC[NH+]1CC(=O)N1CCN(S(C)(=O)=O)CC1, 0.189208984375
CN1CCc2cc([C@@H](CNC(=O)C(=O)Nc3ccc(F)c([N+](=O)[O-])c3)[NH+](C)C)ccc21, 0.189208984375
CCc1ccccc1NC(=O)CS[C@H]1NN[C@H]([C@@H]2C=C(c3ccc(OC)cc3)N=N2)N1N, 0.189208984375
N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)C[C@H](NC(N)=O)c3ccccc3Cl)CC2)cc1, 0.189208984375
COC(=O)Nc1cc(NC(=O)C(=O)NCC[C@@H]2CCCO2)ccc1F, 0.189208984375
Cc1ccc(NC(=O)C(=O)NNC=C2C(=O)NC(=O)NC2=O)cc1, 0.189208984375
CS(=O)(=O)N1CCC(C(=O)N2CCN(CC3[NH+]=c4ccccc4=[NH+]3)CC2)CC1, 0.189208984375
Cc1cc(=O)[nH]c(-n2nc(C3CC3)cc2NC(=O)C(C)(C)Oc2ccc(Cl)cc2)n1, 0.1890869140625
CNc1ccc(C(=O)OCC(=O)Nc2ccc3c(c2)CCC3)cc1[N+](=O)[O-], 0.1890869140625
Cc1ccc(S(=O)(=O)N/N=C2\CCCc3oc(C(=O)N4CCOCC4)c(C)c32)cc1, 0.1890869140625
O=C1C=CC(=c2[nH]c3n(/c2=N/c2ccc4c(c2)OCCO4)C=CNC=3)C=C1, 0.18896484375
CC1=NC2=NC(NC3CCCCC3)=[NH+][C@H]([C@H]3CC=CCC3)N2C([O-])=C1, 0.18896484375
CC(C)CCSc1nc(=O)c2c([nH]1)NC1=C(C(=O)CC(C)(C)C1)[C@H]2c1ccccc1[N+](=O)[O-], 0.18896484375
[NH2+]=C1N=CN=C2[N-][C@@H](Sc3cc(Cl)c4nsnc4c3[N+](=O)[O-])N=C12, 0.18896484375
CCOc1ccc(-n2c(S[C@@H](C)C(=O)NC(=O)NC3CC3)nnc2-c2cccc(C)c2)cc1, 0.18896484375
CCc1ccc(C(=O)c2ccc3[nH]c(=O)[nH]c3c2)cc1, 0.1888427734375
CC1CC[NH+](CCCCNC(=O)NNC(=O)[C@@H]2CCS(=O)(=O)C2)CC1, 0.1888427734375
CCOC(=O)CNC(=O)N1CC[NH+]([C@@H](C)c2nc3ccccc3c(=O)n2CCOC)C[C@@H]1C, 0.1888427734375
Cc1cccc(NC(=O)NNC(=O)[C@@H]2C=c3occc3=N2)c1C, 0.1888427734375
Cc1ccc2c(c1)[C@@H]1C[NH+](C)CC[C@@H]1N2C(=S)NC(=O)c1ccc(Cl)cc1[N+](=O)[O-], 0.1888427734375
Cc1ccc(S(=O)(=O)NNC(=O)[C@@H]2COc3ccccc3O2)cc1C, 0.1888427734375
CCOC(=O)c1ccc(NC(=O)CS[C@H]2NN[C@@H]([C@@H]3C=C(C)N=N3)N2N)cc1, 0.1888427734375
Cc1cc(NC(=O)COC(=O)c2cc(S(N)(=O)=O)ccc2F)ccc1Br, 0.1888427734375
CSC1=C[C@H]2C[C@H]3CO[P@](=O)(S(=O)(=O)Oc4ccccc4)N[NH+]3C[C@@H]2C=C1SC, 0.188720703125
Cc1cc(-c2cc(C(=O)NNC(=O)c3cc(Br)c[nH]3)c3c(C)noc3n2)c(C)o1, 0.188720703125
CC[C@H](C)NC(=O)C[NH+]1CCN(Cn2ncc3cc([N+](=O)[O-])ccc32)CC1, 0.188720703125
C/C(=N\NC(=O)c1cc(C(C)C)[nH]n1)c1cccc([N+](=O)[O-])c1, 0.188720703125
Cc1ccc(F)c(S(=O)(=O)N2CCCc3cc(S(N)(=O)=O)ccc32)c1, 0.188720703125
CCOC(=O)c1ccc(/N=C2\S[C@@H](C(=O)Nc3cccc(Cl)c3)CC(=O)N2CC(=O)OC)cc1, 0.188720703125
CCCNC(=O)Cn1cnc2sc(C(=O)N3CCC4(CC3)OCCO4)c(C)c2c1=O, 0.188720703125
C[C@H](NC(=O)[C@@H](C)OC(=O)c1ccc2c(c1)SC1=NS(=O)(=O)CCN12)c1ccccc1, 0.1885986328125
Cc1ccc(C(=O)NCCc2nnc3ccc(SCC(=O)Nc4cc(C)ccc4C)nn23)cc1, 0.1885986328125
COc1ccc(NC(=O)/C=C2/Nc3cc(C)c(C)cc3NC2=O)c(OC)c1, 0.1885986328125
Cc1c(C(=O)NC[C@H]2CCCO2)nnn1-c1ccc2noc(-c3ccccc3)c2c1, 0.1885986328125
COC(=O)C[C@@H]1SC2=C(C(=O)Nc3ccc(C)cc3)[C@@H](c3ccc(OC)cc3OC)C(C#N)=C(N)N2C1=O, 0.1885986328125
COc1cc(C(=O)N2C[C@@H](C(=O)N[C@H]3CCCC[C@H]3C)C3(CC[NH2+]CC3)C2)cc(OC)c1OC, 0.1884765625
Cc1ccc(Oc2ncccc2C(=O)N2C[C@H](C(=O)N[C@H]3CCOC3=O)C3(CC[NH2+]CC3)C2)cc1, 0.1884765625
O=C(NCCC12CC3CC(CC(C3)C1)C2)NNC(=O)c1ccc2ccccc2n1, 0.1884765625
C=CCN1C(=O)[C@](C[NH2+]CCc2ccc(OC)c(OC)c2)(Cc2ccc3c(c2)OCO3)C(=O)N=C1O, 0.1884765625
Nc1cc(=O)[nH]c(SCC(=O)NC2=CC=CN3CC(c4ccccc4)=N[C@@H]23)n1, 0.1883544921875
Cc1ccc(Cn2nc(C)c(C(=O)OCC(=O)Nc3cc([N+](=O)[O-])ccc3Cl)c2Cl)cc1, 0.1883544921875
N#Cc1c(-c2ccco2)cc(-c2cccs2)nc1N, 0.1883544921875
COC(=O)Nc1cc(NC(=O)[C@H](C)Sc2ccc([N+](=O)[O-])cc2)ccc1F, 0.1883544921875
N#CC1=CN=N[C@H]1NC(=O)C(=O)NCCC1=c2cc(Cl)ccc2=[NH+]C1, 0.188232421875
CCOc1c(Cl)cc(C(=O)NNC(=O)C(=O)NC2CC2)cc1OC, 0.188232421875
